Client Number,Attrited Customer Probability
771544533,0.51
822902508,0.0
710129283,0.23
710067183,0.17
815589558,0.01
714237033,0.55
719671383,0.06
772148058,0.38
718757808,0.01
711341433,0.0
715369008,0.01
720440583,0.17
710866758,0.0
716631708,0.0
712113558,0.22
710449983,0.03
713444058,0.13
713162358,0.09
780717483,0.03
718558758,0.42
778698408,0.01
810040908,0.01
717278808,0.24
713048733,0.37
720247158,0.02
778282758,0.07
716919633,0.08
751563933,0.05
720831783,0.0
715807383,0.05
767653233,0.09
787361583,0.05
778718658,0.16
708606633,0.83
713309583,0.12
806179683,0.0
823912308,0.03
714407058,0.03
779305008,0.0
708323208,0.76
779484408,0.04
783573408,0.0
721083258,0.08
713160258,0.0
711871758,0.57
712693908,0.4
715566408,0.0
711783483,0.0
708104658,0.12
718819158,0.01
715072533,0.07
797238108,0.01
710492733,0.08
708290208,0.04
712235433,0.96
757291008,0.59
769684158,0.0
720755658,0.05
779299233,0.01
715499058,0.8
738749733,0.27
709052883,0.06
794556333,0.0
721473783,0.04
721057758,0.24
754872333,0.02
720788883,0.04
717136533,0.0
720466383,0.02
736145283,0.09
744705408,0.02
787488108,0.2
709735008,0.02
709554483,0.13
715973583,0.19
801366783,0.0
826148883,0.0
716556258,0.12
719186433,0.0
780605508,0.04
714207483,0.01
716068683,0.14
772684833,0.05
718281408,0.04
708996708,0.01
718739508,0.01
794540883,0.01
709284333,0.02
714790008,0.46
714514008,0.88
719291283,0.04
713242383,0.24
720243933,0.96
711004533,0.0
713997183,0.21
718712583,0.06
780322908,0.04
709826058,0.05
717877533,0.01
720779733,0.04
709465758,0.55
720620058,0.06
709253433,0.37
769980333,0.08
713650683,0.14
710112933,0.08
720406233,0.05
720673008,0.46
803113383,0.73
715765758,0.0
779247483,0.72
713082708,0.15
709345008,0.78
712214283,0.07
798788958,0.0
789772983,0.26
710404533,0.47
714677583,0.54
715746633,0.07
789953733,0.0
716713533,0.0
713016633,0.12
754564308,0.02
711627558,0.01
711374283,0.02
719794383,0.03
720182658,0.0
771212508,0.0
710256708,0.05
713368833,0.02
807014583,0.07
712599783,0.0
811140933,0.02
717114708,0.01
710509758,0.03
718682883,0.03
816829608,0.56
720562008,0.05
710633808,0.48
756488883,0.04
709861008,0.05
770968383,0.16
788772708,0.05
721273008,0.31
811907583,0.21
715127208,0.12
713072358,0.01
713102733,0.05
717124983,0.24
821837958,0.03
779521533,0.01
789625383,0.02
719666283,0.04
714633858,0.17
718473558,0.75
713199558,0.07
719831958,0.24
787494783,0.12
710157108,0.01
709606158,0.04
712849158,0.42
772198983,0.0
711276933,0.0
713800158,0.44
708902883,0.07
713894358,0.16
709587783,0.39
708219108,0.09
716823408,0.11
715416633,0.1
712822758,0.07
812247033,0.73
710045058,0.14
718080558,0.48
794579658,0.0
788038383,0.15
717049533,0.13
819647358,0.63
712036383,0.53
716606733,0.02
719799033,0.06
814593858,0.02
721290708,0.03
710325258,0.07
827114058,0.04
818929158,0.41
795218883,0.01
823149483,0.1
708340758,0.48
711224733,0.82
717591483,0.07
795920358,0.41
716850558,0.01
774012933,0.01
709897983,0.12
720570333,0.0
719854008,0.09
708798483,0.86
718216008,0.01
779471883,0.55
770024733,0.87
719815383,0.0
713514633,0.48
721462458,0.0
711864783,0.09
714757908,0.17
708822783,0.18
715122858,0.04
710877108,0.0
709891608,0.49
713590158,0.33
719916408,0.02
712390683,0.01
788673708,0.36
713934633,0.13
708125733,0.07
717609633,0.03
712305333,0.09
780349833,0.14
789477483,0.01
721124658,0.31
716442333,0.0
790099758,0.21
711033408,0.01
713435058,0.0
717308433,0.85
788900883,0.1
709520058,0.75
711493158,0.0
720000708,0.14
717364458,0.05
778172583,0.03
709807383,0.03
714377058,0.81
719384433,0.2
710665533,0.09
720897783,0.11
708892833,0.91
714999483,0.05
807964908,0.14
720376008,0.1
718096608,0.02
714097683,0.91
711297483,0.38
715182108,0.0
719776608,0.34
711468708,0.75
717574683,0.0
778943883,0.04
721238508,0.0
710192283,0.01
767835558,0.02
715767033,0.04
779498058,0.1
713041683,0.6
714949758,0.14
710482533,0.14
779104608,0.4
712627083,0.44
719596908,0.19
779122908,0.0
719449533,0.72
710540883,0.12
721502958,0.19
772031733,0.1
780277458,0.0
779598183,0.14
757685733,0.01
713539833,0.14
712098033,0.03
768412608,0.0
711342483,0.01
720132258,0.07
721538883,0.11
715306983,0.97
712025958,0.05
718296558,0.61
710691633,0.01
714477408,0.41
714864333,0.23
710481333,0.29
712114458,0.06
817337958,0.04
778163508,0.0
716307558,0.37
755661933,0.84
715970133,0.05
712901283,0.57
711685758,0.0
708292833,0.08
714396558,0.01
715415508,0.0
717569283,0.01
720879708,0.04
720963258,0.88
779084208,0.61
708539583,0.04
715429608,0.0
820276908,0.79
715161633,0.07
768457008,0.1
720718908,0.05
773140683,0.0
714886533,0.07
717107808,0.01
708272808,0.03
779187783,0.13
709558608,0.04
772661808,0.0
814785108,0.0
758753283,0.44
716144058,0.31
711017433,0.05
714093108,0.12
720616908,0.11
793269933,0.11
714467733,0.0
765940683,0.08
710740008,0.0
810789708,0.01
718967433,0.07
749211483,0.02
720977358,0.0
708664008,0.4
815085708,0.68
788741733,0.02
720171033,0.0
717640083,0.8
708084558,0.6
715455708,0.2
712609533,0.08
712191783,0.0
713486583,0.02
778844433,0.02
719690733,0.0
715480983,0.11
720079758,0.01
713283933,0.91
709798908,0.78
708216108,0.04
717853233,0.0
715542783,0.05
720589008,0.0
813952233,0.2
821813058,0.04
713530833,0.75
717252483,0.71
823554783,0.0
714634983,0.9
812441358,0.27
789109983,0.05
811898133,0.08
714024858,0.2
771799008,0.0
719328858,0.78
716288958,0.04
708989358,0.02
720310458,0.11
711432258,0.55
718677858,0.0
715719033,0.02
719035758,0.0
721514883,0.03
718193958,0.13
803963808,0.21
720708183,0.03
710088483,0.02
720529308,0.45
822959133,0.01
718711158,0.67
717016833,0.07
719357058,0.02
708963258,0.02
719373558,0.03
709922508,0.01
708525108,0.0
708267858,0.07
708911508,0.07
721234308,0.04
803026008,0.02
710147958,0.0
719101908,0.19
716372358,0.02
715532208,0.0
787450758,0.08
713560758,0.0
716625033,0.7
720656883,0.05
710813733,0.39
709783908,0.19
780201633,0.15
716045508,0.03
778381608,0.62
711876333,0.09
779138883,0.47
770667408,0.0
719258433,0.01
711589758,0.01
719758758,0.05
757481283,0.05
718037433,0.13
711635358,0.18
751450008,0.11
715720083,0.11
709827933,0.0
714001008,0.05
710523333,0.06
718923858,0.37
712037358,0.05
812501358,0.06
709567758,0.01
773155533,0.0
713209308,0.04
738195708,0.09
781794708,0.52
717499083,0.1
709739283,0.06
715025208,0.01
721402233,0.01
804337233,0.05
718982058,0.03
708905733,0.01
795713058,0.0
714819183,0.05
717472833,0.06
712503408,0.1
719819958,0.26
711213108,0.21
715679733,0.02
798114033,0.04
780079833,0.04
708147108,0.21
713823033,0.68
715511658,0.27
712292133,0.8
711397533,0.03
720031908,0.06
709997958,0.71
721437333,0.8
787515333,0.36
716160708,0.03
779655183,0.02
721310283,0.06
779942808,0.06
713889933,0.43
720479058,0.0
719305608,0.49
812956983,0.01
820587258,0.21
716953083,0.0
713757633,0.07
826478958,0.34
809092458,0.0
778573233,0.1
791822733,0.0
824799108,0.0
719354433,0.02
711742758,0.22
715033533,0.0
720717108,0.04
756691608,0.01
709838508,0.0
710306358,0.38
712407033,0.18
712208658,0.0
826261008,0.91
708148158,0.03
717813558,0.53
794653983,0.0
720467583,0.09
719629308,0.08
715321983,0.0
798769458,0.04
716150358,0.0
716805408,0.0
789351783,0.0
714661233,0.15
709873683,0.05
712781883,0.05
713904708,0.01
716127333,0.7
720328008,0.0
714484008,0.92
708880683,0.05
719073483,0.86
715279683,0.43
718072758,0.01
806189658,0.0
710966433,0.02
708711483,0.32
772111083,0.0
710916408,0.17
715440558,0.0
713029683,0.11
710942358,0.0
713023158,0.01
778837083,0.37
709430508,0.49
793461933,0.03
759127158,0.01
719026383,0.23
786493908,0.16
789580908,0.0
711388458,0.02
714013983,0.93
779696883,0.22
718876683,0.16
821241708,0.31
709210833,0.0
807149058,0.0
716549058,0.22
717949008,0.89
718282983,0.11
713664258,0.01
711505308,0.0
715490733,0.1
720812433,0.06
717271983,0.06
716686158,0.38
710661333,0.56
710622333,0.01
709346133,0.06
715078383,0.15
718291233,0.04
779524833,0.04
711043983,0.0
713436183,0.0
709803258,0.38
713891133,0.68
715237683,0.0
799475658,0.02
716933283,0.04
709220583,0.35
752199183,0.04
720084183,0.24
710912733,0.01
718632933,0.09
718764708,0.0
720711483,0.33
767958933,0.01
809164083,0.26
720724008,0.0
714954033,0.07
717384183,0.02
711069483,0.0
708313608,0.14
716406483,0.06
778506633,0.55
779528658,0.11
712977183,0.07
816841083,0.0
788943333,0.53
787438983,0.08
718103733,0.0
710810883,0.01
710013258,0.01
758765808,0.13
721060083,0.0
717443658,0.05
711984633,0.0
720608658,0.01
825850383,0.01
718917408,0.03
708868233,0.63
716279508,0.66
708780783,0.0
805485933,0.02
711688158,0.13
769137108,0.76
716758008,0.02
718692258,0.01
714614133,0.93
769438608,0.9
713758758,0.02
711529383,0.01
709719333,0.01
788776908,0.01
778708533,0.65
709096908,0.21
745853283,0.18
809811858,0.85
779217333,0.0
820020258,0.26
718197108,0.58
718805733,0.05
717091533,0.05
807986133,0.0
712559058,0.0
714500883,0.03
718264233,0.17
770146008,0.4
714744783,0.0
721104708,0.67
806392908,0.34
714724908,0.0
779888658,0.09
710579583,0.0
715864983,0.0
711628458,0.05
788788758,0.07
715517733,0.56
720680058,0.09
817977933,0.45
770743983,0.03
710679933,0.58
712642533,0.0
709500183,0.98
712464933,0.09
711491283,0.09
794475483,0.06
720902133,0.16
779116158,0.0
758521983,0.18
789097833,0.01
767280633,0.0
824761458,0.04
715567608,0.02
719647383,0.1
799239033,0.97
708699108,0.14
718023708,0.0
716139933,0.1
793412958,0.0
708459633,0.07
811793433,0.03
710019933,0.07
779914383,0.03
714436383,0.13
758076408,0.35
743420208,0.0
816826008,0.0
715409733,0.96
813890883,0.04
708801108,0.64
715474083,0.0
719039283,0.01
720655833,0.26
709315383,0.05
716704158,0.18
718488783,0.04
712990458,0.01
808743558,0.1
720906033,0.1
780374133,0.09
708207783,0.02
712523283,0.23
789637308,0.85
709785783,0.46
772310958,0.0
720142308,0.55
713747733,0.05
716319258,0.01
719917233,0.21
804424383,0.01
789948408,0.08
709575858,0.04
710163633,0.0
710520408,0.01
721493883,0.1
717385083,0.0
708823908,0.0
800869758,0.0
716355783,0.47
711788583,0.0
714403983,0.0
717995958,0.04
719368533,0.02
713943783,0.18
710288883,0.02
772758783,0.05
713769258,0.04
715168008,0.01
807137808,0.03
715905633,0.03
826467333,0.0
714417183,0.03
773288958,0.16
719139558,0.08
802247658,0.72
708669408,0.04
719309958,0.37
721491258,0.08
711364233,0.05
709329558,0.09
709009833,0.04
712984983,0.0
714917583,0.01
771556308,0.05
802884933,0.05
734909358,0.0
813453408,0.07
716891583,0.02
716694108,0.9
709451508,0.15
712866933,0.12
709757583,0.03
719955558,0.11
820666083,0.29
713037333,0.05
719568333,0.03
716578158,0.17
789392883,0.01
721486908,0.12
712364283,0.0
713767383,0.16
718834233,0.03
794217108,0.0
720522633,0.01
768661758,0.02
717822108,0.05
715750758,0.0
714384783,0.82
718489608,0.0
780180033,0.03
708724908,0.0
720270633,0.86
716619558,0.04
714832383,0.12
716111808,0.06
712138983,0.07
712690458,0.02
719855958,0.01
711064008,0.03
720921408,0.0
720414558,0.0
712801758,0.07
717229158,0.12
779773533,0.06
720593583,0.0
708360108,0.0
709665783,0.03
721350783,0.02
717052158,0.02
713346558,0.15
804583833,0.0
789827208,0.02
711569433,0.05
821296083,0.09
763895958,0.4
818729208,0.01
713975433,0.03
710758683,0.08
719392833,0.3
789530208,0.27
709373883,0.12
779536233,0.02
816890883,0.09
712673283,0.0
708923658,0.0
712168833,0.07
714829683,0.01
713880633,0.07
756409758,0.1
716408058,0.0
711000933,0.02
788930358,0.0
778360608,0.0
788898933,0.05
778905033,0.04
807589908,0.0
720064158,0.05
712753758,0.0
713905608,0.02
712365483,0.0
718297683,0.32
771534408,0.07
771062733,0.0
767049258,0.03
718830183,0.42
755273658,0.31
720009558,0.08
713263758,0.0
768638208,0.01
715404783,0.01
710526633,0.0
713828208,0.27
767348733,0.04
716655858,0.05
710773533,0.0
718320933,0.04
708426483,0.05
718799958,0.06
717134058,0.0
712075083,0.51
713464983,0.01
715514133,0.85
712299858,0.03
788848458,0.01
824172258,0.01
715954158,0.64
815253708,0.0
779130108,0.75
711697158,0.08
715857183,0.1
771693933,0.11
822955008,0.55
787937058,0.01
718813833,0.3
717870108,0.0
712554183,0.02
714460683,0.12
718980633,0.02
709745508,0.85
721279083,0.07
714961383,0.0
720303933,0.0
813764283,0.0
712312908,0.04
720725883,0.01
714168183,0.0
771403008,0.03
710850633,0.02
757256358,0.1
716581983,0.0
717159858,0.05
784895358,0.87
779397183,0.07
714171108,0.14
787502883,0.06
787536933,0.01
712630608,0.01
719431608,0.03
711780108,0.16
717007458,0.01
708555633,0.11
719056833,0.0
789413958,0.07
771783333,0.41
720667383,0.0
779905008,0.98
714708183,0.13
712072908,0.54
718927533,0.06
716350008,0.05
716692683,0.25
789326808,0.07
792912708,0.01
714511758,0.07
714141108,0.03
712656783,0.67
720682308,0.01
720379533,0.91
714618333,0.04
719343633,0.01
711240108,0.01
797643708,0.0
712392108,0.1
752666508,0.11
715694433,0.01
710641008,0.45
720147633,0.07
708474333,0.07
714022833,0.64
801056358,0.02
826513233,0.18
718843608,0.05
720689583,0.01
711557508,0.02
716122008,0.67
709436883,0.01
720198183,0.05
710357208,0.01
757675158,0.0
719602908,0.62
806752533,0.04
790123983,0.01
719475633,0.04
713980383,0.86
784734258,0.01
815515158,0.0
721028283,0.01
713422083,0.43
717234183,0.11
818930808,0.0
718063083,0.0
789154833,0.03
767388783,0.03
712612233,0.13
720179883,0.36
719632683,0.02
717578358,0.0
710307933,0.16
712049208,0.11
716102583,0.22
711146358,0.0
715030308,0.0
778433283,0.35
716822583,0.0
711608958,0.02
794627208,0.3
713442933,0.0
716961033,0.05
714893733,0.08
715061733,0.04
827901183,0.0
816319008,0.05
710040483,0.02
788107683,0.04
720943308,0.02
719679858,0.18
716014983,0.0
779098308,0.13
718894233,0.07
718561458,0.17
712013808,0.01
712868733,0.34
712986483,0.03
718734408,0.02
713827383,0.17
708874533,0.74
720267033,0.08
716147658,0.0
717954333,0.0
772248408,0.04
721114458,0.06
718415133,0.14
711508608,0.0
789643383,0.19
808796208,0.19
718492908,0.0
714337233,0.26
807161508,0.19
718661958,0.0
778865583,0.0
787464408,0.23
712881483,0.02
716948283,0.08
719226333,0.04
784891458,0.03
772207683,0.0
721150833,0.09
716041908,0.01
770596458,0.68
715670058,0.01
788610258,0.06
708123033,0.08
799720158,0.0
710865633,0.39
717893358,0.02
714547458,0.64
818923158,0.05
710784333,0.02
716630508,0.02
709742958,0.04
709085358,0.05
819969933,0.0
713738883,0.03
709000008,0.24
779974758,0.07
720473433,0.04
718110858,0.87
719329983,0.13
809608533,0.01
709858533,0.07
717483558,0.04
709314408,0.0
719038008,0.65
716742483,0.04
711062958,0.09
708564858,0.42
826709658,0.93
711258108,0.08
826410708,0.13
708478233,0.0
821149008,0.25
717757608,0.02
710849208,0.06
826069983,0.06
718191483,0.02
771488583,0.01
718088133,0.04
793336383,0.0
714735033,0.09
712242633,0.04
815353083,0.63
715588908,0.08
713964858,0.0
718243533,0.03
770774133,0.07
789911808,0.1
710621283,0.0
710142258,0.0
758802333,0.01
713663508,0.32
718425333,0.01
715612983,0.17
716334258,0.06
778268508,0.0
715124958,0.09
716493408,0.05
780105483,0.66
821797008,0.81
779310033,0.76
719745558,0.0
720357483,0.02
716285358,0.12
708652908,0.0
711131958,0.0
798140283,0.01
716711433,0.78
789200208,0.01
720815208,0.7
712778658,0.0
812411058,0.84
771502383,0.01
779837808,0.13
778949133,0.01
710878308,0.09
708442158,0.04
719876808,0.14
718256658,0.06
718161708,0.01
719109783,0.02
808897683,0.43
712742808,0.24
714247458,0.11
819966033,0.21
818308533,0.22
714332658,0.0
811467708,0.01
788194458,0.01
709473708,0.02
787638408,0.01
711886383,0.7
788760633,0.01
717192933,0.04
712431183,0.01
718774533,0.11
789563658,0.16
718870158,0.13
818007783,0.0
720491958,0.02
715183308,0.0
708666258,0.02
712445583,0.38
755996583,0.6
716968683,0.03
719277033,0.02
715311183,0.01
715040208,0.01
786566733,0.01
710605458,0.01
780713058,0.01
708229308,0.15
710637183,0.0
769883733,0.83
716181858,0.04
717365958,0.05
718853358,0.04
716565258,0.41
747885858,0.02
721043058,0.02
715041333,0.19
780638958,0.03
780384483,0.22
778722033,0.03
788959758,0.14
784798683,0.7
721023708,0.57
780684933,0.0
788630958,0.17
708969633,0.02
716756133,0.0
716929233,0.03
816864483,0.0
801783108,0.05
715974783,0.16
754968033,0.0
827643858,0.23
713902983,0.0
713535033,0.0
713655108,0.1
773466258,0.06
713792583,0.0
767266758,0.93
708568983,0.05
778627983,0.37
779779083,0.07
708784908,0.03
813435108,0.02
721106133,0.0
809307108,0.0
708393633,0.01
792524358,0.11
717928308,0.02
750147483,0.03
708817608,0.0
794273283,0.4
788810658,0.24
779218233,0.18
717343833,0.0
717856983,0.02
709701558,0.2
720398958,0.0
788838033,0.48
779499933,0.02
790225758,0.64
778686408,0.01
715528983,0.04
709855608,0.29
756025233,0.66
789099783,0.0
712270158,0.04
788386908,0.04
720761208,0.74
720427683,0.75
710308983,0.0
711614658,0.14
720450108,0.27
717828108,0.18
709061658,0.01
715534083,0.0
711117108,0.01
789713208,0.72
708838908,0.01
708596283,0.05
740852733,0.0
717949983,0.0
778286433,0.05
716793108,0.15
789185508,0.0
712814658,0.0
712048008,0.0
779715108,0.03
709982658,0.0
806947308,0.44
714393708,0.06
717559533,0.03
714668433,0.0
801083133,0.0
807915408,0.0
822127008,0.02
715993608,0.08
714475908,0.58
714885258,0.02
718744008,0.25
721378008,0.08
710806083,0.01
779216358,0.88
772143333,0.0
713884458,0.01
709627983,0.0
717965808,0.16
709239483,0.0
819409608,0.53
714935883,0.06
714879483,0.31
817968783,0.0
811721133,0.06
709275558,0.2
708286683,0.0
796990908,0.06
711574008,0.43
712988958,0.02
772721208,0.0
789433758,0.07
720959058,0.01
779027733,0.07
712342833,0.0
711846183,0.67
770858283,0.02
801037833,0.03
820922733,0.04
713013483,0.13
715585158,0.01
717651333,0.04
708358683,0.04
788782008,0.08
711474333,0.8
824770683,0.02
720168558,0.07
713945883,0.54
779219208,0.03
709822008,0.0
716043258,0.14
817965858,0.0
752085108,0.04
768733533,0.02
779067408,0.02
720572508,0.29
711393483,0.09
812488608,0.0
709170108,0.75
714571008,0.06
769463433,0.03
788350908,0.0
715745508,0.02
715085733,0.08
791730183,0.66
711208083,0.0
742552683,0.06
787291308,0.02
716790633,0.64
788717358,0.0
708946008,0.81
711379083,0.01
719184783,0.0
785285883,0.88
713657733,0.0
711970533,0.04
720611058,0.17
805282908,0.23
713854608,0.21
794494308,0.15
709597983,0.0
708649683,0.02
801700233,0.01
711619608,0.02
809445858,0.0
714054408,0.1
793736958,0.0
714259533,0.01
719607183,0.01
815761908,0.22
714320358,0.09
814459833,0.56
710795883,0.16
716262708,0.02
715389708,0.25
715493733,0.71
787617483,0.02
717504258,0.02
717825033,0.08
803657133,0.01
772725408,0.12
712876233,0.1
715043508,0.22
771058908,0.03
713639958,0.07
713645883,0.0
780143283,0.34
794524833,0.01
712774908,0.0
798281808,0.0
710364258,0.03
710299608,0.52
766706358,0.03
709330383,0.05
713128833,0.22
710681808,0.06
817382958,0.0
716855058,0.88
715055433,0.17
717348258,0.04
710893533,0.22
715257708,0.03
712222758,0.9
708754833,0.01
772155108,0.72
716323683,0.03
713167383,0.0
805229133,0.08
718642458,0.02
714503433,0.81
718043583,0.03
711370458,0.04
721032633,0.34
714069858,0.22
718815108,0.0
772118583,0.02
772303458,0.21
720603558,0.02
710869008,0.1
770938533,0.04
709608708,0.42
709976358,0.02
771075258,0.5
718528833,0.06
715222533,0.49
788885133,0.03
811076883,0.23
710504283,0.04
718675158,0.44
720714933,0.04
781942983,0.05
720819858,0.03
789271533,0.02
716721483,0.27
714797733,0.26
720637008,0.14
712795833,0.59
711538758,0.85
788661408,0.0
710573808,0.26
709664658,0.01
813499458,0.78
714851058,0.1
716982483,0.04
712688433,0.04
721305408,0.0
720174033,0.03
714868608,0.0
708558408,0.0
711830433,0.0
779670783,0.02
716169258,0.1
717206508,0.04
717307158,0.0
713866308,0.01
715380483,0.07
720292983,0.02
717800358,0.01
710695083,0.01
708421833,0.09
716668308,0.75
786087633,0.1
710278458,0.32
788744058,0.0
720443358,0.0
711145008,0.15
714073983,0.49
719233833,0.38
714513033,0.16
789266208,0.24
771431133,0.03
712033833,0.01
719337408,0.29
712637283,0.01
720071583,0.53
716786808,0.04
779405133,0.03
712443558,0.14
712544358,0.11
797218233,0.01
708543258,0.03
721427358,0.37
819977058,0.0
789233808,0.0
716351208,0.04
811013658,0.02
817245183,0.03
771086208,0.25
779422458,0.09
708735183,0.25
709243533,0.0
713509908,0.0
713593683,0.04
778699908,0.48
710586483,0.68
712285908,0.01
806995683,0.26
772545858,0.02
789138258,0.0
717787533,0.12
709368483,0.04
711874833,0.02
715749858,0.03
711367308,0.04
708890958,0.06
814989933,0.04
715393908,0.02
718618458,0.0
754282908,0.06
779380908,0.07
712404483,0.09
711410958,0.17
714985458,0.02
802243458,0.61
818993508,0.01
711010683,0.0
823609383,0.04
710119233,0.02
788911458,0.01
714842208,0.0
712240083,0.4
712055433,0.04
789331908,0.06
825811158,0.01
813971283,0.0
712323183,0.09
712491108,0.06
790221633,0.0
787643658,0.04
710106933,0.06
710611683,0.01
780054258,0.24
716402508,0.0
716705433,0.08
716510658,0.49
713362158,0.05
708869283,0.0
715082133,0.0
820108008,0.12
711076533,0.04
717403158,0.02
768490458,0.64
711041508,0.2
718153233,0.01
771809733,0.77
719095533,0.07
715776033,0.05
720676158,0.04
716329383,0.09
820599333,0.01
716369208,0.0
711659958,0.02
720302883,0.01
709186983,0.06
711351108,0.02
716762733,0.05
710115108,0.0
713328108,0.0
771617883,0.0
713759583,0.0
716535408,0.0
716096358,0.01
711647808,0.0
798792408,0.73
809363958,0.0
709579383,0.03
716838633,0.02
714991608,0.0
718607883,0.07
788095158,0.77
789345408,0.16
798022683,0.75
711296508,0.06
720700008,0.0
719742108,0.78
714684933,0.89
715901508,0.03
787983633,0.08
715400733,0.92
712733958,0.67
718528008,0.03
718735908,0.6
715510683,0.0
720642633,0.0
824140908,0.59
721522533,0.0
768612258,0.0
779149683,0.08
716932308,0.01
721029858,0.0
803115258,0.67
794490858,0.04
796326483,0.14
719623083,0.18
709918158,0.44
788779008,0.0
708917133,0.11
710702733,0.14
715074258,0.41
714602658,0.94
715203108,0.25
711968358,0.02
779916408,0.09
790164408,0.01
715178733,0.0
755467683,0.74
807584958,0.77
771922008,0.02
718797558,0.3
715980258,0.06
709564683,0.74
794514108,0.05
780529908,0.0
711445233,0.01
768712383,0.61
708390633,0.07
718762308,0.02
778936008,0.07
719344608,0.02
719734533,0.01
717539808,0.23
708085458,0.04
772457583,0.07
719981508,0.78
778228458,0.05
708811233,0.12
807209808,0.0
801516183,0.02
710802258,0.29
716098683,0.0
783625008,0.06
710664558,0.0
710873583,0.04
719570733,0.0
798783858,0.04
719178183,0.08
710669733,0.0
823648983,0.04
788785083,0.01
798030933,0.04
709774608,0.02
713096583,0.81
719703483,0.03
717599283,0.03
717457008,0.4
751487358,0.55
718039683,0.04
715060158,0.01
812788233,0.15
771594783,0.98
717846108,0.0
720789933,0.0
716864733,0.1
779041983,0.03
715090008,0.12
710937783,0.15
798110358,0.51
708504783,0.01
709249083,0.49
713144208,0.78
710375283,0.18
719326758,0.22
789354783,0.0
716685033,0.02
721397808,0.04
788210583,0.63
823878408,0.0
715570533,0.8
721220583,0.0
755262933,0.42
715459158,0.09
716154258,0.19
720254883,0.04
818903583,0.03
719360583,0.0
709666908,0.0
718696458,0.0
713336883,0.86
713094483,0.06
778696608,0.02
714413283,0.04
810875958,0.99
718513233,0.03
715174158,0.05
708890133,0.13
709614333,0.02
711346383,0.08
711918033,0.18
720575058,0.0
709948233,0.0
713489358,0.04
719848008,0.06
809951133,0.61
788820933,0.0
711800658,0.98
778959258,0.96
790204983,0.02
716131083,0.0
716306583,0.59
789228108,0.02
720474408,0.01
709641933,0.0
711507783,0.9
720190083,1.0
720148983,0.03
761240358,0.0
752766783,0.01
711359058,0.0
720615708,0.07
768212583,0.12
721412208,0.0
708793008,0.68
708653958,0.42
720307683,0.0
788677533,0.0
715774833,0.01
711953358,0.01
767414808,0.02
715554708,0.0
712014708,0.0
708373083,0.83
815789883,0.01
766769058,0.0
712448658,0.64
803342358,0.09
716963283,0.55
712096758,0.02
772271508,0.98
713068833,0.0
715825458,0.26
716511483,0.08
714048783,0.01
715579233,0.0
715548183,0.01
711642108,0.11
717728808,0.08
720076458,0.08
713647083,0.0
716482533,0.0
712663533,0.0
790131033,0.11
767488908,0.0
816084333,0.02
770975133,0.0
779722308,0.47
788754108,0.15
716246733,0.0
718611333,0.0
713205108,0.04
712198983,0.16
709429533,0.51
816094233,0.01
787339158,0.69
715581633,0.04
713079108,0.03
719805183,0.02
717985158,0.0
718048608,0.04
709307808,0.75
712130058,0.9
781933983,0.11
714621183,0.0
720424608,0.02
716758908,0.01
711523533,0.02
789556533,0.04
709919283,0.32
736786908,0.05
793428408,0.0
788941983,0.76
806656083,0.0
719904333,0.28
718971333,0.1
711195558,0.03
717972408,0.03
717028158,0.03
710979033,0.15
779338683,0.07
809292483,0.02
708382083,0.33
817035108,0.06
708655983,0.71
717135333,0.02
718758783,0.15
711944733,0.03
808750458,0.12
718046433,0.04
716089983,0.13
828285858,0.0
711527508,0.94
708330858,0.58
711709683,0.11
717424458,0.05
718481283,0.0
741116058,0.08
714358008,0.04
713691633,0.14
709791333,0.0
772051308,0.01
719900733,0.04
712021233,0.5
709025583,0.12
779249583,0.14
720799608,0.06
717781608,0.02
721132233,0.23
714670533,0.15
717139608,0.0
719084358,0.81
713124558,0.02
713208033,0.19
781117533,0.1
794293908,0.02
711108408,0.02
758653833,0.05
713787333,0.04
719888358,0.07
714576183,0.17
815767983,0.04
719242533,0.09
768921933,0.09
709971708,0.54
771354633,0.01
794191008,0.03
714548733,0.26
718379358,0.04
712132383,0.02
710109633,0.11
720096558,0.35
708960858,0.03
718572408,0.01
717182883,0.0
709087983,0.0
717667833,0.0
714443883,0.0
715964058,0.0
712180308,0.0
709986633,0.49
721173183,0.0
713739708,0.03
720241758,0.37
709163358,0.63
778511733,0.07
711699183,0.05
720339558,0.04
716612958,0.01
787458783,0.01
711065133,0.43
780462183,0.02
718396533,0.0
709418508,0.0
720853158,0.02
721250358,0.12
708964683,0.03
715551783,0.0
708559533,0.04
715992558,0.03
779862408,0.18
819714408,0.19
816013383,0.68
788957358,0.02
789791808,0.13
708396033,0.04
718654533,0.26
713666058,0.0
713585958,0.71
711791583,0.68
712672083,0.36
779551533,0.03
789328083,0.82
715537383,0.01
712604133,0.17
716516208,0.04
709065483,0.01
793842558,0.0
716216958,0.04
711159108,0.37
779841483,0.68
711613308,0.58
720634683,0.89
715401633,0.31
711178383,0.09
720515883,0.08
708399858,0.01
771584658,0.03
716290233,0.23
721145433,0.0
757881258,0.06
798717783,0.03
716915133,0.1
708721533,0.01
717765183,0.02
718006608,0.03
716926758,0.0
708618933,0.03
713381433,0.69
710654808,0.6
779403558,0.01
715241583,0.1
711721458,0.94
714005508,0.03
712654233,0.01
717797658,0.0
778712658,0.01
