Client Number,Attrition_Flag,Attrited Customer Probability
714914583,0,0.0
715829358,0,0.0
716333283,0,0.0
789167658,0,0.0
717878883,0,0.0
717400533,0,0.0
827890758,0,0.0
780097533,0,0.0
712241433,0,0.0
718026858,0,0.0
781013958,0,0.0
720484908,0,0.0
789588933,0,0.0
712649058,0,0.0
710084883,0,1.0
708579633,0,0.0
816594183,0,1.0
710536983,0,0.0
712446783,1,1.0
816772908,0,0.0
778825908,0,0.0
709245783,0,0.0
821815458,0,0.0
779118708,0,0.0
719898108,0,0.0
711766758,0,0.0
709563258,1,1.0
712102983,0,0.0
771230508,0,0.0
803652633,0,0.0
709213458,1,1.0
813053733,1,1.0
788370258,0,0.0
714802458,0,0.0
717688233,0,0.0
710164683,0,0.0
781171908,0,0.0
710790258,0,0.0
720211533,0,0.0
716436483,1,1.0
710257683,0,0.0
719100633,0,0.0
709573533,0,0.0
708705783,1,1.0
720014358,0,0.0
778867533,1,1.0
720626058,0,0.0
710742408,0,0.0
719484408,0,0.0
767695083,0,1.0
721045608,0,0.0
793345008,0,0.0
716747283,0,0.0
712768983,1,1.0
721213833,0,0.0
821370858,0,0.0
713292933,0,0.0
781183233,0,0.0
711314058,0,1.0
712924383,0,0.0
799723908,0,0.0
769732233,0,1.0
794543958,0,0.0
816600933,1,0.0
712141683,0,0.0
709486158,0,0.0
794462133,0,0.0
712115958,0,0.0
708378108,0,0.0
717831783,0,1.0
718452633,1,1.0
718460958,0,0.0
714397983,0,0.0
815520333,0,0.0
772336458,0,1.0
719338383,0,0.0
758551608,0,0.0
828298908,0,0.0
709046958,0,0.0
715265208,0,0.0
714772758,0,0.0
772571508,0,1.0
712275108,0,0.0
782802033,0,0.0
711144183,1,1.0
781143933,0,0.0
771081558,0,0.0
713089458,0,0.0
717623583,0,1.0
720766908,1,1.0
720403008,0,0.0
712030833,1,1.0
718250883,1,0.0
779739783,0,0.0
715191258,0,0.0
798473808,0,1.0
711985833,0,0.0
784719708,0,0.0
720654183,1,1.0
772426383,0,0.0
778224858,0,0.0
717595908,0,0.0
718756533,0,0.0
712230408,0,0.0
714929283,0,0.0
720992883,0,0.0
767023308,0,0.0
789415983,0,0.0
709397508,0,0.0
780686358,0,0.0
717098208,0,0.0
709124883,0,0.0
756065433,0,0.0
822056583,0,0.0
779533983,0,0.0
719704308,0,1.0
714195108,0,0.0
717926358,0,1.0
714945708,1,1.0
714912408,0,0.0
710670633,0,0.0
716457783,0,0.0
714190983,1,1.0
779951058,0,0.0
821724483,1,1.0
715233108,0,0.0
714946908,0,0.0
778567983,0,0.0
718837683,0,0.0
818316108,0,0.0
708397008,0,0.0
712303908,0,0.0
710903358,0,0.0
714727833,1,1.0
757753083,0,0.0
719788833,0,0.0
720939933,1,1.0
717410508,0,0.0
717916758,0,0.0
819151083,0,0.0
712367658,0,0.0
770942283,0,0.0
717334233,0,0.0
710401458,0,0.0
822984108,0,0.0
779166783,0,0.0
717237708,0,0.0
709688883,1,1.0
787596558,0,0.0
719400108,0,0.0
796330983,0,0.0
720026058,0,0.0
709523508,0,0.0
717986058,0,0.0
718947558,0,0.0
711089733,1,0.0
779741883,0,0.0
795684783,0,1.0
711826983,1,1.0
713572683,0,1.0
710455608,1,1.0
787516908,0,0.0
779611008,0,0.0
717387933,0,0.0
827888433,0,0.0
719245083,0,0.0
721246833,0,0.0
721178583,1,1.0
716479233,0,0.0
713809833,0,0.0
717125958,0,0.0
709959858,0,0.0
720893958,0,1.0
780168333,0,0.0
718563483,0,1.0
713532858,0,0.0
789363408,0,0.0
715315833,0,0.0
780068283,0,0.0
789560433,1,1.0
790186458,0,0.0
712405908,0,1.0
769330908,0,0.0
781110408,0,0.0
816263808,0,0.0
717146208,1,0.0
819612933,0,0.0
715000383,0,0.0
715971108,0,0.0
709103358,0,0.0
719461008,0,0.0
708733983,1,0.0
718518858,0,0.0
714941358,0,1.0
778968408,0,0.0
708482658,0,0.0
812230308,0,0.0
714342033,1,1.0
779805408,0,0.0
717087858,0,0.0
780545133,0,0.0
714023808,0,0.0
712790358,1,1.0
715872333,0,0.0
771561183,0,1.0
758186433,0,0.0
716118633,0,0.0
779647608,0,0.0
714514983,0,0.0
789293358,0,0.0
716218908,0,0.0
708535158,0,0.0
716723658,0,0.0
708829758,0,1.0
772437633,0,0.0
711796683,0,0.0
717203958,0,0.0
826780683,0,0.0
778148283,0,0.0
720164358,1,0.0
712516608,0,0.0
713953383,1,1.0
804437658,0,0.0
720487308,0,0.0
772204758,1,0.0
774172158,0,0.0
708387933,0,0.0
708797583,1,1.0
716971833,0,0.0
714147858,0,0.0
794843883,0,0.0
817041408,0,0.0
719910333,0,0.0
718622658,0,0.0
719146008,0,0.0
720818658,0,0.0
719182308,0,0.0
710940183,0,1.0
804434058,0,0.0
719601708,0,0.0
780662133,0,1.0
714042108,0,0.0
788771733,0,0.0
712341933,0,0.0
716989683,0,0.0
711957708,0,0.0
787348608,0,0.0
709864833,0,0.0
715193433,0,0.0
719324658,0,0.0
717553683,0,0.0
711637458,1,1.0
711676908,0,0.0
815484783,0,0.0
712006308,0,0.0
789344358,0,0.0
809990883,0,1.0
718866633,0,0.0
815015283,0,0.0
711152658,0,0.0
780604083,0,0.0
768949983,0,0.0
718364283,0,0.0
772268058,0,0.0
710484408,0,0.0
708820308,0,0.0
715215108,0,0.0
772220433,0,0.0
716512383,0,0.0
719660658,0,0.0
716537433,0,0.0
787565433,0,0.0
721080183,0,0.0
779425608,0,0.0
770560683,0,0.0
709679658,0,0.0
711310908,0,0.0
779833908,0,0.0
715958583,0,0.0
757786608,0,0.0
711802758,0,0.0
778847808,0,0.0
770717883,0,0.0
710335983,0,0.0
708582858,0,0.0
709012083,0,0.0
709857033,0,0.0
772879158,0,0.0
715732533,0,0.0
820906233,0,0.0
711070683,0,0.0
788862333,0,0.0
710500983,1,1.0
772236108,0,0.0
718342158,1,1.0
715870758,0,0.0
714928158,0,0.0
789507408,0,0.0
716632758,0,1.0
753365883,1,1.0
717756258,0,0.0
717642633,0,0.0
720904233,0,0.0
817958733,0,0.0
712788258,0,1.0
713613258,0,0.0
708704433,0,0.0
716349183,1,0.0
708224133,0,0.0
780730008,0,0.0
709869708,0,0.0
714053358,0,0.0
721517208,0,0.0
718730283,0,0.0
708670608,0,0.0
789959283,0,0.0
721183983,0,0.0
708918558,1,1.0
820633833,0,0.0
711740508,0,0.0
716501133,0,0.0
711708408,0,0.0
779031033,0,0.0
789662283,1,1.0
769667583,0,1.0
721425558,1,1.0
808292958,0,0.0
814752558,0,1.0
794253108,0,0.0
717979008,0,0.0
717354558,0,1.0
718602708,0,0.0
716939358,0,0.0
714208533,1,1.0
716988633,0,0.0
812671758,1,1.0
789407958,0,0.0
719046558,0,0.0
789082758,0,0.0
718863258,1,1.0
708234558,0,0.0
717074283,1,1.0
709173108,0,1.0
798777708,0,0.0
767404083,1,1.0
716584158,0,0.0
720049083,1,1.0
717860358,0,1.0
788994783,0,0.0
718801158,0,0.0
711792783,0,0.0
778899708,1,1.0
713302758,0,0.0
716918508,0,0.0
720686583,0,0.0
715636533,0,0.0
820925433,0,0.0
710226708,0,0.0
787268733,0,0.0
715773783,1,1.0
715955208,0,0.0
780292683,1,0.0
778619358,0,0.0
755212608,1,1.0
708770883,0,0.0
711119358,0,0.0
719506983,0,0.0
821168733,0,0.0
710436108,0,0.0
714215058,0,0.0
713101383,0,0.0
714932658,0,0.0
794498733,0,0.0
713761608,0,0.0
714098883,0,0.0
720511608,0,0.0
816549933,0,0.0
717975333,0,0.0
778245633,0,0.0
807275733,0,0.0
714510483,0,0.0
710227908,0,0.0
718163808,0,0.0
712290258,0,0.0
717412608,1,0.0
711784908,0,0.0
712734933,1,1.0
708942408,0,0.0
783361533,0,0.0
788896983,0,0.0
708496833,1,1.0
779811183,0,0.0
716660583,0,0.0
716602683,0,0.0
711546333,0,0.0
717292758,1,0.0
780045708,0,0.0
719951208,0,0.0
715928808,0,0.0
716107158,1,0.0
771881283,0,0.0
754457883,0,0.0
716375883,0,0.0
789337233,0,1.0
716773533,0,0.0
719494983,0,0.0
711355908,0,0.0
779442783,0,0.0
715005558,0,0.0
818710233,0,0.0
712960308,0,0.0
714075708,0,0.0
710974308,0,0.0
717173358,0,0.0
717482658,0,0.0
708621408,0,0.0
709546608,0,0.0
716905158,0,0.0
711092658,1,1.0
714234858,0,0.0
717469158,0,0.0
710208633,0,0.0
709946658,0,1.0
708171858,0,0.0
709865883,1,1.0
716310633,0,0.0
713053383,1,1.0
780710433,0,0.0
718383183,0,0.0
710201058,0,0.0
778728783,0,0.0
719683158,1,1.0
778924158,0,0.0
713989233,0,0.0
709925733,0,0.0
715396983,0,0.0
713456583,0,0.0
710232483,0,0.0
719428308,0,0.0
772525308,0,0.0
711673983,0,0.0
710690733,1,1.0
716007708,0,0.0
714162033,0,0.0
715851333,0,0.0
709662708,0,1.0
756477333,0,0.0
779662308,0,0.0
717128283,0,0.0
714176133,0,0.0
718958583,0,1.0
719749083,0,0.0
716716083,0,0.0
780390108,0,0.0
718421808,0,0.0
714202008,1,0.0
795237183,0,0.0
811713408,0,0.0
708177333,0,0.0
718929708,0,0.0
720034983,0,0.0
816761433,0,0.0
789261558,0,0.0
793059108,0,1.0
717121758,0,0.0
772401933,0,0.0
715547058,1,1.0
719534058,0,0.0
714060408,0,0.0
713833233,0,0.0
718265658,0,0.0
768675483,0,0.0
715059258,0,0.0
711916533,0,0.0
788974608,0,0.0
772846383,0,0.0
778878633,0,0.0
716567433,0,0.0
820075983,0,1.0
719826333,0,1.0
803339583,0,0.0
715140933,0,0.0
779770683,0,0.0
718504233,0,1.0
712237458,0,0.0
814571058,0,1.0
711706458,0,0.0
719514783,0,1.0
822132858,1,1.0
710197308,0,0.0
718178583,0,0.0
709399908,0,0.0
715830558,0,0.0
708128733,0,0.0
721301733,0,0.0
719587158,0,0.0
710723958,0,0.0
788230158,0,0.0
710989008,0,0.0
779209083,0,1.0
717551358,0,0.0
719562108,0,0.0
715405758,1,1.0
720867708,1,1.0
754599558,0,0.0
794554683,1,1.0
720197058,1,1.0
714877233,0,0.0
710829108,0,1.0
717663033,0,0.0
714253983,0,0.0
771288258,0,0.0
717217983,0,1.0
715545933,0,0.0
770769483,0,0.0
787541883,1,1.0
715216908,0,1.0
720809358,0,0.0
710319108,0,0.0
715630983,0,1.0
812597508,0,0.0
709068183,0,0.0
711873033,1,0.0
717636933,0,0.0
716364408,0,0.0
715778358,0,0.0
713717283,1,1.0
771756333,0,0.0
824560758,1,1.0
713879283,0,0.0
710310108,0,0.0
779683683,0,0.0
712203333,0,0.0
711142308,0,0.0
709157133,0,0.0
714967233,1,1.0
715691808,0,0.0
716990883,0,0.0
718071933,0,0.0
711842508,0,0.0
715571583,0,0.0
714037308,0,0.0
717340608,0,0.0
712755783,0,0.0
779164608,0,0.0
813755658,0,0.0
714532158,0,0.0
713287608,0,0.0
805254708,0,0.0
718188858,0,0.0
710279508,0,0.0
715256658,0,0.0
714192033,0,0.0
811554708,0,0.0
719006508,0,0.0
780114558,0,0.0
757667133,1,1.0
715447008,0,0.0
709410033,0,0.0
711561108,0,0.0
767815233,0,0.0
819700533,0,0.0
720496158,0,0.0
708462258,0,0.0
820271208,0,0.0
756371058,0,0.0
821521983,0,0.0
789515283,0,0.0
713251008,0,0.0
824168808,0,1.0
715530258,1,1.0
824160333,0,0.0
792995808,0,0.0
815472108,0,0.0
778915233,1,1.0
710562258,0,0.0
772565883,0,0.0
714006333,1,1.0
779912283,0,0.0
789878283,0,0.0
714691683,0,0.0
773172483,0,1.0
709086933,0,0.0
714382608,0,0.0
778747608,0,0.0
715019058,0,0.0
712853358,1,1.0
715937133,0,0.0
813234108,0,0.0
720633558,0,0.0
790002783,0,0.0
709901058,0,0.0
719672283,0,0.0
709607733,0,0.0
773332908,0,0.0
721438233,0,0.0
715590258,0,0.0
708575058,0,0.0
711391308,0,0.0
715884858,1,0.0
714045783,1,1.0
824812983,0,0.0
709257708,0,0.0
713010483,0,0.0
807971658,0,0.0
716264358,0,0.0
778550583,0,0.0
709831983,0,0.0
710506683,0,0.0
721433283,0,0.0
709868433,0,0.0
716552433,0,0.0
758211483,0,0.0
808753758,0,0.0
714713508,0,0.0
773185833,0,0.0
711598533,0,0.0
714070758,0,0.0
713000058,0,0.0
714554808,0,0.0
794132808,0,0.0
716393958,0,0.0
714971583,0,0.0
771599283,0,0.0
715158483,0,0.0
710874933,0,0.0
772460508,0,0.0
810586833,0,0.0
717895833,0,0.0
717103758,0,1.0
716753058,0,0.0
825756333,0,0.0
715843533,0,0.0
820282383,1,0.0
710035008,0,0.0
716056158,1,1.0
716099958,1,1.0
715814433,0,0.0
717195933,1,1.0
816073983,0,0.0
708314808,0,0.0
714343608,0,0.0
712611108,1,1.0
716157408,0,0.0
712444533,0,0.0
712675158,0,0.0
716920908,0,0.0
719130558,0,0.0
721055058,0,1.0
719034183,0,0.0
718792758,0,0.0
712720158,0,0.0
708506508,0,0.0
714927333,0,0.0
714586458,0,0.0
721511883,0,0.0
708623283,0,0.0
715690908,0,0.0
715827858,0,0.0
720136458,0,0.0
711399408,1,1.0
712762758,0,0.0
794124708,0,1.0
712966458,0,0.0
721175283,0,0.0
718838808,0,0.0
715338783,0,0.0
819979458,0,0.0
789525408,0,0.0
712837233,0,0.0
795869583,0,0.0
789121233,0,0.0
721000833,0,0.0
715143333,0,0.0
757300008,0,0.0
715705683,0,0.0
711526533,0,0.0
788752833,0,0.0
714284358,0,0.0
715754133,0,0.0
713134458,0,0.0
751607058,0,0.0
708894183,0,0.0
715664808,1,1.0
709547658,0,1.0
715366083,1,1.0
714778833,0,0.0
824150733,0,0.0
788768883,0,0.0
789338583,0,0.0
711343233,0,0.0
718524783,1,1.0
779544708,0,0.0
808045833,0,0.0
715628733,1,0.0
711907083,0,0.0
718308558,0,0.0
720771933,0,0.0
766628733,0,0.0
757527033,0,0.0
717556758,0,0.0
715361433,0,0.0
771544533,0,0.0
822902508,0,0.0
710129283,0,0.0
710067183,0,0.0
815589558,0,0.0
714237033,1,1.0
719671383,0,0.0
772148058,1,1.0
718757808,0,0.0
711341433,0,0.0
715369008,0,0.0
720440583,0,0.0
710866758,0,0.0
716631708,0,0.0
712113558,0,1.0
710449983,0,0.0
713444058,0,0.0
713162358,0,0.0
780717483,0,1.0
718558758,1,0.0
778698408,0,0.0
810040908,0,0.0
717278808,0,0.0
713048733,0,1.0
720247158,0,0.0
778282758,0,0.0
716919633,0,0.0
751563933,0,0.0
720831783,0,0.0
715807383,0,0.0
767653233,0,0.0
787361583,0,1.0
778718658,0,0.0
708606633,1,1.0
713309583,0,0.0
806179683,0,0.0
823912308,0,0.0
714407058,0,0.0
779305008,0,0.0
708323208,1,1.0
779484408,0,0.0
783573408,0,0.0
721083258,0,0.0
713160258,0,0.0
711871758,1,1.0
712693908,0,1.0
715566408,0,0.0
711783483,0,0.0
708104658,0,1.0
718819158,0,0.0
715072533,0,0.0
797238108,0,0.0
710492733,0,0.0
708290208,0,0.0
712235433,1,1.0
757291008,1,1.0
769684158,0,0.0
720755658,0,0.0
779299233,0,0.0
715499058,1,1.0
738749733,0,0.0
709052883,0,0.0
794556333,0,0.0
721473783,0,0.0
721057758,0,0.0
754872333,0,0.0
720788883,0,0.0
717136533,0,0.0
720466383,0,0.0
736145283,0,0.0
744705408,0,0.0
787488108,0,0.0
709735008,0,0.0
709554483,0,1.0
715973583,0,0.0
801366783,0,0.0
826148883,0,0.0
716556258,0,0.0
719186433,0,0.0
780605508,0,0.0
714207483,0,0.0
716068683,0,0.0
772684833,0,0.0
718281408,0,0.0
708996708,0,0.0
718739508,0,0.0
794540883,0,0.0
709284333,0,0.0
714790008,1,1.0
714514008,1,1.0
719291283,0,0.0
713242383,0,1.0
720243933,1,1.0
711004533,0,0.0
713997183,0,0.0
718712583,0,0.0
780322908,0,0.0
709826058,0,0.0
717877533,0,0.0
720779733,0,0.0
709465758,0,0.0
720620058,0,0.0
709253433,0,0.0
769980333,0,0.0
713650683,0,0.0
710112933,0,0.0
720406233,0,0.0
720673008,1,0.0
803113383,1,1.0
715765758,0,0.0
779247483,1,1.0
713082708,0,0.0
709345008,1,1.0
712214283,0,0.0
798788958,0,0.0
789772983,0,0.0
710404533,0,0.0
714677583,1,1.0
715746633,0,0.0
789953733,0,0.0
716713533,0,0.0
713016633,0,0.0
754564308,0,0.0
711627558,0,0.0
711374283,0,0.0
719794383,0,0.0
720182658,0,0.0
771212508,0,0.0
710256708,0,0.0
713368833,0,0.0
807014583,0,0.0
712599783,0,0.0
811140933,0,0.0
717114708,0,0.0
710509758,0,0.0
718682883,0,0.0
816829608,0,1.0
720562008,0,0.0
710633808,0,0.0
756488883,0,0.0
709861008,0,0.0
770968383,0,0.0
788772708,0,0.0
721273008,0,0.0
811907583,0,0.0
715127208,0,0.0
713072358,0,0.0
713102733,0,0.0
717124983,0,0.0
821837958,0,0.0
779521533,0,0.0
789625383,0,0.0
719666283,0,0.0
714633858,0,0.0
718473558,1,1.0
713199558,0,0.0
719831958,0,1.0
787494783,0,0.0
710157108,0,0.0
709606158,0,0.0
712849158,0,1.0
772198983,0,0.0
711276933,0,0.0
713800158,0,0.0
708902883,0,0.0
713894358,0,0.0
709587783,0,1.0
708219108,0,0.0
716823408,0,1.0
715416633,0,0.0
712822758,0,0.0
812247033,1,1.0
710045058,0,0.0
718080558,1,1.0
794579658,0,0.0
788038383,0,0.0
717049533,0,0.0
819647358,1,1.0
712036383,1,1.0
716606733,0,0.0
719799033,0,0.0
814593858,0,0.0
721290708,0,0.0
710325258,0,0.0
827114058,0,0.0
818929158,1,1.0
795218883,0,0.0
823149483,0,0.0
708340758,1,1.0
711224733,1,1.0
717591483,0,0.0
795920358,0,1.0
716850558,0,0.0
774012933,0,0.0
709897983,0,0.0
720570333,0,0.0
719854008,0,0.0
708798483,1,1.0
718216008,0,0.0
779471883,1,0.0
770024733,1,1.0
719815383,0,0.0
713514633,1,1.0
721462458,0,0.0
711864783,0,0.0
714757908,0,0.0
708822783,0,0.0
715122858,0,0.0
710877108,0,0.0
709891608,1,1.0
713590158,1,0.0
719916408,0,0.0
712390683,0,0.0
788673708,0,1.0
713934633,0,0.0
708125733,0,0.0
717609633,0,0.0
712305333,0,0.0
780349833,0,0.0
789477483,0,0.0
721124658,0,0.0
716442333,0,0.0
790099758,0,0.0
711033408,0,0.0
713435058,0,0.0
717308433,1,1.0
788900883,0,0.0
709520058,1,1.0
711493158,0,0.0
720000708,0,0.0
717364458,0,0.0
778172583,0,0.0
709807383,0,0.0
714377058,1,1.0
719384433,0,0.0
710665533,0,0.0
720897783,0,0.0
708892833,1,1.0
714999483,0,0.0
807964908,0,0.0
720376008,0,0.0
718096608,0,0.0
714097683,1,1.0
711297483,1,0.0
715182108,0,0.0
719776608,0,0.0
711468708,1,1.0
717574683,0,0.0
778943883,0,0.0
721238508,0,0.0
710192283,0,0.0
767835558,0,0.0
715767033,0,0.0
779498058,0,0.0
713041683,1,1.0
714949758,0,0.0
710482533,0,0.0
779104608,0,1.0
712627083,1,1.0
719596908,0,0.0
779122908,0,0.0
719449533,1,1.0
710540883,0,0.0
721502958,0,0.0
772031733,0,0.0
780277458,0,0.0
779598183,0,1.0
757685733,0,0.0
713539833,0,0.0
712098033,0,0.0
768412608,0,0.0
711342483,0,0.0
720132258,0,0.0
721538883,0,0.0
715306983,1,1.0
712025958,0,0.0
718296558,1,1.0
710691633,0,0.0
714477408,1,0.0
714864333,0,0.0
710481333,0,0.0
712114458,0,0.0
817337958,0,0.0
778163508,0,0.0
716307558,1,1.0
755661933,1,1.0
715970133,0,0.0
712901283,1,1.0
711685758,0,0.0
708292833,0,0.0
714396558,0,0.0
715415508,0,0.0
717569283,0,0.0
720879708,0,0.0
720963258,1,1.0
779084208,1,1.0
708539583,0,0.0
715429608,0,0.0
820276908,1,1.0
715161633,0,0.0
768457008,0,0.0
720718908,0,0.0
773140683,0,0.0
714886533,0,0.0
717107808,0,0.0
708272808,0,0.0
779187783,0,1.0
709558608,0,1.0
772661808,0,0.0
814785108,0,0.0
758753283,0,1.0
716144058,0,0.0
711017433,0,0.0
714093108,0,0.0
720616908,0,0.0
793269933,0,0.0
714467733,0,0.0
765940683,0,0.0
710740008,0,0.0
810789708,0,0.0
718967433,0,0.0
749211483,0,0.0
720977358,0,0.0
708664008,1,0.0
815085708,1,1.0
788741733,0,0.0
720171033,0,0.0
717640083,1,1.0
708084558,0,1.0
715455708,1,0.0
712609533,0,0.0
712191783,0,0.0
713486583,0,0.0
778844433,0,0.0
719690733,0,0.0
715480983,0,0.0
720079758,0,0.0
713283933,1,1.0
709798908,1,1.0
708216108,0,0.0
717853233,0,0.0
715542783,0,0.0
720589008,0,0.0
813952233,0,0.0
821813058,0,0.0
713530833,1,1.0
717252483,1,1.0
823554783,0,0.0
714634983,1,1.0
812441358,0,1.0
789109983,0,0.0
811898133,0,0.0
714024858,0,0.0
771799008,0,0.0
719328858,1,1.0
716288958,0,0.0
708989358,0,0.0
720310458,0,0.0
711432258,1,1.0
718677858,0,0.0
715719033,0,0.0
719035758,0,0.0
721514883,0,0.0
718193958,0,0.0
803963808,0,0.0
720708183,0,0.0
710088483,0,0.0
720529308,0,1.0
822959133,0,0.0
718711158,1,1.0
717016833,0,0.0
719357058,0,0.0
708963258,0,0.0
719373558,0,0.0
709922508,0,0.0
708525108,0,0.0
708267858,0,0.0
708911508,0,0.0
721234308,0,0.0
803026008,0,0.0
710147958,0,0.0
719101908,0,0.0
716372358,0,0.0
715532208,0,0.0
787450758,0,0.0
713560758,0,0.0
716625033,1,1.0
720656883,0,0.0
710813733,1,0.0
709783908,0,0.0
780201633,0,0.0
716045508,0,0.0
778381608,1,1.0
711876333,0,0.0
779138883,1,1.0
770667408,0,0.0
719258433,0,0.0
711589758,0,0.0
719758758,0,0.0
757481283,0,0.0
718037433,0,0.0
711635358,0,0.0
751450008,0,0.0
715720083,0,0.0
709827933,0,0.0
714001008,0,0.0
710523333,0,0.0
718923858,0,0.0
712037358,0,0.0
812501358,0,0.0
709567758,0,0.0
773155533,0,0.0
713209308,0,0.0
738195708,0,0.0
781794708,1,1.0
717499083,0,0.0
709739283,0,0.0
715025208,0,0.0
721402233,0,0.0
804337233,0,0.0
718982058,0,0.0
708905733,0,0.0
795713058,0,0.0
714819183,0,0.0
717472833,0,0.0
712503408,0,0.0
719819958,0,0.0
711213108,0,0.0
715679733,0,0.0
798114033,0,0.0
780079833,0,0.0
708147108,0,1.0
713823033,1,0.0
715511658,0,0.0
712292133,1,1.0
711397533,0,0.0
720031908,0,0.0
709997958,1,1.0
721437333,1,1.0
787515333,0,1.0
716160708,0,0.0
779655183,0,0.0
721310283,0,0.0
779942808,0,0.0
713889933,0,0.0
720479058,0,0.0
719305608,1,1.0
812956983,0,0.0
820587258,0,0.0
716953083,0,0.0
713757633,0,0.0
826478958,0,1.0
809092458,0,0.0
778573233,0,0.0
791822733,0,0.0
824799108,0,0.0
719354433,0,0.0
711742758,0,0.0
715033533,0,0.0
720717108,0,0.0
756691608,0,0.0
709838508,0,0.0
710306358,0,1.0
712407033,0,1.0
712208658,0,0.0
826261008,1,1.0
708148158,0,0.0
717813558,1,1.0
794653983,0,0.0
720467583,0,0.0
719629308,0,0.0
715321983,0,0.0
798769458,0,0.0
716150358,0,0.0
716805408,0,0.0
789351783,0,0.0
714661233,0,0.0
709873683,0,0.0
712781883,0,0.0
713904708,0,0.0
716127333,1,1.0
720328008,0,0.0
714484008,1,1.0
708880683,0,0.0
719073483,1,1.0
715279683,1,0.0
718072758,0,0.0
806189658,0,0.0
710966433,0,0.0
708711483,0,1.0
772111083,0,0.0
710916408,0,0.0
715440558,0,0.0
713029683,0,0.0
710942358,0,0.0
713023158,0,0.0
778837083,0,0.0
709430508,1,1.0
793461933,0,0.0
759127158,0,0.0
719026383,0,0.0
786493908,0,0.0
789580908,0,0.0
711388458,0,0.0
714013983,1,1.0
779696883,0,0.0
718876683,0,0.0
821241708,0,0.0
709210833,0,0.0
807149058,0,0.0
716549058,0,1.0
717949008,1,1.0
718282983,0,0.0
713664258,0,0.0
711505308,0,0.0
715490733,0,0.0
720812433,0,0.0
717271983,0,0.0
716686158,1,1.0
710661333,1,1.0
710622333,0,0.0
709346133,0,0.0
715078383,0,0.0
718291233,0,0.0
779524833,0,0.0
711043983,0,0.0
713436183,0,0.0
709803258,1,1.0
713891133,1,0.0
715237683,0,0.0
799475658,0,0.0
716933283,0,0.0
709220583,0,0.0
752199183,0,0.0
720084183,0,0.0
710912733,0,0.0
718632933,0,0.0
718764708,0,0.0
720711483,0,1.0
767958933,0,0.0
809164083,0,0.0
720724008,0,0.0
714954033,0,0.0
717384183,0,0.0
711069483,0,0.0
708313608,0,0.0
716406483,0,0.0
778506633,1,1.0
779528658,0,0.0
712977183,0,0.0
816841083,0,0.0
788943333,0,1.0
787438983,0,0.0
718103733,0,0.0
710810883,0,0.0
710013258,0,0.0
758765808,0,0.0
721060083,0,0.0
717443658,0,0.0
711984633,0,0.0
720608658,0,0.0
825850383,0,0.0
718917408,0,0.0
708868233,1,1.0
716279508,1,1.0
708780783,0,0.0
805485933,0,0.0
711688158,0,0.0
769137108,1,1.0
716758008,0,0.0
718692258,0,0.0
714614133,1,1.0
769438608,1,1.0
713758758,0,0.0
711529383,0,0.0
709719333,0,0.0
788776908,0,0.0
778708533,1,1.0
709096908,0,0.0
745853283,0,0.0
809811858,1,1.0
779217333,0,0.0
820020258,0,0.0
718197108,1,0.0
718805733,0,0.0
717091533,0,0.0
807986133,0,0.0
712559058,0,0.0
714500883,0,0.0
718264233,0,0.0
770146008,0,0.0
714744783,0,0.0
721104708,1,1.0
806392908,0,1.0
714724908,0,0.0
779888658,0,0.0
710579583,0,0.0
715864983,0,0.0
711628458,0,0.0
788788758,0,0.0
715517733,0,1.0
720680058,0,0.0
817977933,0,1.0
770743983,0,0.0
710679933,1,1.0
712642533,0,0.0
709500183,1,1.0
712464933,0,1.0
711491283,0,0.0
794475483,0,1.0
720902133,0,0.0
779116158,0,0.0
758521983,0,0.0
789097833,0,0.0
767280633,0,0.0
824761458,0,1.0
715567608,0,0.0
719647383,0,0.0
799239033,1,1.0
708699108,0,1.0
718023708,0,0.0
716139933,0,0.0
793412958,0,0.0
708459633,0,0.0
811793433,0,0.0
710019933,0,0.0
779914383,0,0.0
714436383,0,0.0
758076408,0,1.0
743420208,0,0.0
816826008,0,0.0
715409733,1,1.0
813890883,0,0.0
708801108,1,1.0
715474083,0,0.0
719039283,0,0.0
720655833,1,1.0
709315383,0,0.0
716704158,0,0.0
718488783,0,0.0
712990458,0,0.0
808743558,0,0.0
720906033,0,0.0
780374133,0,0.0
708207783,0,0.0
712523283,0,0.0
789637308,1,1.0
709785783,1,0.0
772310958,0,0.0
720142308,1,0.0
713747733,0,0.0
716319258,0,0.0
719917233,0,0.0
804424383,0,0.0
789948408,0,0.0
709575858,0,0.0
710163633,0,0.0
710520408,0,0.0
721493883,0,0.0
717385083,0,0.0
708823908,0,0.0
800869758,0,0.0
716355783,1,1.0
711788583,0,0.0
714403983,0,0.0
717995958,0,0.0
719368533,0,0.0
713943783,0,0.0
710288883,0,0.0
772758783,0,0.0
713769258,0,0.0
715168008,0,0.0
807137808,0,0.0
715905633,0,0.0
826467333,0,0.0
714417183,0,0.0
773288958,0,0.0
719139558,0,0.0
802247658,1,1.0
708669408,0,0.0
719309958,0,0.0
721491258,0,1.0
711364233,0,0.0
709329558,0,0.0
709009833,0,0.0
712984983,0,0.0
714917583,0,0.0
771556308,0,0.0
802884933,0,0.0
734909358,0,0.0
813453408,0,0.0
716891583,0,0.0
716694108,1,1.0
709451508,0,0.0
712866933,0,0.0
